Unnamed: 0,age,weight(kg),height(m),gender,BMI,BMR,activity_level,calories_to_maintain_weight,BMI_tags,Label
23200,79,95.62925206526364,1.633186439070282,M,35.85248219195784,1655.514,1.2,1986.6168,9,26
22403,78,95.99223446882088,1.631892178304003,F,36.04567639445761,1487.347,1.9,2825.9593,9,31
2743,7,25.284600917373027,1.224699655072241,M,16.857645322413777,977.149,1.7,1661.1533,7,2
16635,35,83.09951977041807,1.6310002098992926,F,31.23852217278064,1565.525,1.3,2035.1825,9,26
21609,43,90.75158106062273,1.6322106118227842,F,34.064483298101706,1601.591,1.3,2082.0683,9,27
13089,28,65.93091864972374,1.6310701155004383,M,24.782428721805324,1594.389,1.5,2391.5835,8,19
14913,31,73.53362498105838,1.6331660461764412,F,27.569271563785207,1492.861,1.9,2836.4359,9,31
23847,49,95.96145861866978,1.6314534210879643,M,36.0535042522712,1863.199,1.3,2422.1587,9,29
10533,24,61.64938570475479,1.6316665666150048,F,23.15612705998476,1411.417,1.3,1834.8421,8,16
19116,38,85.7635516474919,1.6319910275997322,F,32.20084172703873,1577.169,1.3,2050.3197,9,27
4770,11,45.66008249956944,1.55276118426998,M,18.93770554938332,1393.124,1.3,1811.0612,8,16
3884,8,20.518996712585984,1.2844205299482674,F,12.43774488570549,1032.734,1.5,1549.101,7,0
9977,20,57.76955722687699,1.6319740895194206,F,21.690647688696917,1393.023,1.7,2368.1391,8,19
15878,31,74.9312259946603,1.631850048733515,F,28.13859060367948,1506.054,1.3,1957.8702,9,26
18797,39,86.21247165608067,1.6313693902711457,F,32.39406711484163,1576.673,1.5,2365.0095,9,29
22419,83,95.69981170254198,1.6328160724813945,F,35.895214254305095,1461.197,1.7,2484.0349,9,30
14032,31,76.53082989614016,1.6318239392493783,F,28.740202429584265,1521.406,1.3,1977.8278,9,26
7104,16,47.66809757557638,1.6181085546549792,M,18.20591504377758,1419.307,1.7,2412.8219,7,6
15568,32,75.35263493107855,1.630846054728229,F,28.331691792518544,1505.229,1.2,1806.2748,9,25
10671,24,60.95428650580796,1.6319561091366532,F,22.88691745528738,1404.794,1.3,1826.2322,8,16
7740,16,51.93754363875798,1.5924240371169749,F,20.481603622261638,1349.113,1.2,1618.9356,8,15
15181,32,73.84122655369997,1.6319480339333028,M,27.72593821937144,1675.999,1.2,2011.1988,9,26
13125,27,67.48738642059419,1.6315025561428629,F,25.35403540609658,1453.334,1.5,2180.001,9,28
15762,31,78.13819367623566,1.6316661018188574,F,29.349505289611244,1536.81,1.3,1997.853,9,26
1954,5,16.336688595680027,0.8978488700232212,F,20.26551057405738,940.967,1.7,1599.6439,8,15
10325,23,62.32317422818935,1.631840735010385,M,23.404212060042127,1579.348,1.5,2369.022,8,19
4573,10,41.18650492883435,1.4846071864318675,M,18.68666596921612,1304.559,1.2,1565.4707999999998,8,15
15938,31,74.98192858568368,1.6310326957889347,M,28.185858837284112,1697.969,1.2,2037.5628,9,26
8045,20,57.7874173793,1.6325480405871842,M,21.682100119755034,1537.962,1.7,2614.5354,8,20
17238,35,81.85295230783353,1.6310824803812791,F,30.76681233082781,1553.572,1.3,2019.6436,9,26
3372,7,22.48950938535562,1.1713554684327132,M,16.39089101157087,912.184,1.9,1733.1496,7,2
12305,27,66.19477429919817,1.6329261560734318,M,24.825077590093805,1605.731,1.5,2408.5965,8,19
4416,12,33.22141852906362,1.4421689643314266,F,15.97297757909761,1162.694,1.5,1744.041,7,2
23012,56,97.36114547142182,1.6309416625872584,F,36.602337470816586,1603.727,1.3,2084.8451,9,27
14174,31,73.79648386680357,1.6316237702274672,F,27.72015296037849,1495.122,1.2,1794.1464,9,25
23682,50,97.508163326981,1.6329493838351483,F,36.56752185871358,1633.68,1.7,2777.256,9,31
14634,32,74.75763498696642,1.6319568877775843,M,28.069727110255545,1688.558,1.5,2532.837,9,30
17153,36,83.05832630727936,1.631565451801744,F,31.2014066887607,1560.526,1.3,2028.6838,9,26
22685,73,95.63651246406666,1.6313558569641522,M,35.935717250995545,1695.498,1.2,2034.5976,9,26
23453,64,97.59695975685162,1.6311619297554905,F,36.68108182265658,1568.428,1.3,2038.9564000000005,9,26
7917,16,53.41349988125896,1.6081973206100204,M,20.65248746859624,1493.064,1.2,1791.6768,8,16
10763,24,60.56325457805077,1.633212093663381,F,22.70513200426685,1401.253,1.7,2382.1301,8,19
20492,43,91.9402167373314,1.632235504268215,M,34.5095965876834,1849.299,1.5,2773.9485,9,31
4886,12,45.48037702947432,1.3998526023616094,F,23.20916084521629,1273.187,1.7,2164.4179,8,18
9492,20,57.83362828968592,1.633145628368801,M,21.683561392242385,1538.894,1.2,1846.6728,8,16
15340,30,76.90730235316391,1.6308233843346556,M,28.91703214218813,1731.042,1.2,2077.2504,9,27
18888,40,86.82004559820075,1.6307293236383191,M,32.647974921298335,1798.799,1.2,2158.5588,9,28
21155,43,93.25525445776115,1.6316850729833046,M,35.02681353342099,1867.04,1.3,2427.152,9,29
9773,20,56.71062964262627,1.6325726165955807,M,21.27744387890421,1523.222,1.9,2894.1218,8,22
12011,27,67.3070824356747,1.6310502047261686,F,25.30032542874136,1451.527,1.7,2467.5959,9,30
6180,15,47.71493276986278,1.6218954220216242,F,18.13880284261791,1318.286,1.3,1713.7718000000002,7,2
9674,18,57.7310211459531,1.633167021849982,M,21.64452382639264,1551.099,1.9,2947.0881,8,22
2398,8,25.71968383084301,1.3093005821754329,F,15.003303808693415,1086.89,1.5,1630.335,7,1
9240,19,56.89757098166868,1.6307720485993775,M,21.39474961241863,1531.683,1.3,1991.1879,8,17
6326,17,53.995034509881926,1.610271886075442,M,20.823580295843307,1495.268,1.9,2841.0092,8,21
5950,11,37.575162049536345,1.5526838873782811,F,15.586003511971928,1227.978,1.5,1841.967,7,3
20267,45,93.9249001492394,1.6330912147078571,M,35.21760815600363,1863.317,1.3,2422.3121,9,29
7121,15,47.94482038560586,1.6251848625071812,F,18.15248802586658,1321.052,1.2,1585.2623999999998,7,1
5831,11,41.14147383140205,1.505102576030649,M,18.16132990132221,1307.389,1.3,1699.6056999999998,7,2
14037,31,74.24427047535525,1.6313528152404275,M,27.89761976722488,1688.023,1.2,2025.6276,9,26
471,3,16.288063261561792,0.9028108701209512,F,19.98369940754145,950.743,1.5,1426.1145,8,14
20590,44,90.5857845785939,1.6317948112514316,F,34.019580542431065,1595.229,1.5,2392.8435,9,29
8611,19,57.29951956701239,1.6314256674274978,M,21.528630251554784,1537.516,1.9,2921.2804,8,22
9973,19,57.99192174670432,1.6318563974708669,M,21.77727943983033,1547.218,1.9,2939.7142,8,22
1525,3,17.099392186926394,0.9090920106230715,F,20.69021440609,959.6,1.2,1151.52,8,13
7729,16,48.16311454372013,1.6098357462602535,F,18.584523491309785,1315.838,1.7,2236.9246,8,18
15086,30,78.0245180701715,1.6315120922017785,F,29.312340770818388,1540.392,1.3,2002.5096,9,26
14857,32,73.29689431770967,1.6307912094352148,M,27.560611539998536,1667.963,1.3,2168.3519,9,28
3633,7,24.162698704089195,1.2795172787319606,F,14.758870716671716,1071.58,1.5,1607.37,7,1
2562,7,24.65458929662077,1.1814577637942532,F,17.662874014532782,1059.632,1.7,1801.3744000000002,7,3
1055,5,16.914590809367372,0.8821646869637954,F,21.735125791472488,943.848,1.9,1793.3112,8,16
23437,87,96.84812564093303,1.631026476222328,M,36.405684250906205,1616.733,1.3,2101.7529,9,27
6451,16,51.16509185376962,1.5934105504288427,F,20.152010523105204,1341.865,1.2,1610.238,8,15
14229,31,76.2013538355905,1.63154367960702,F,28.626303864407333,1518.195,1.3,1973.6535,9,26
9569,20,57.23158356116911,1.632849035978324,M,21.465632726527176,1530.497,1.2,1836.5964,8,16
2599,8,26.63315284718756,1.2273564315537573,F,17.679955845197505,1081.729,1.7,1838.9393,7,3
596,4,15.14033951462082,1.051270437674223,M,13.699562882241224,771.858,1.9,1466.5302,7,0
19310,39,85.921447817431,1.6323533433493085,F,32.245806260612,1574.046,1.5,2361.069,9,29
6097,14,51.6739756006593,1.6090313632614337,F,19.95918744840257,1358.805,1.2,1630.566,8,15
5993,10,34.51115586886844,1.4079922110919854,F,17.40840574971896,1178.666,1.3,1532.2658,7,0
7239,14,51.66014346664257,1.590835292355692,F,20.412921884057017,1355.579,1.2,1626.6948,8,15
22083,89,96.31833301099051,1.6326509477970763,F,36.13451816900341,1438.907,1.7,2446.1419,9,29
594,4,13.46242284282058,0.9391064146678928,F,15.264887681958164,925.087,1.9,1757.6653,7,3
14781,30,76.01738339397734,1.6313425880090042,M,28.564233097227635,1719.109,1.2,2062.9308,9,27
5465,13,31.944608550194417,1.5161486608420975,M,13.896774082463422,1173.315,1.9,2229.2985,7,5
2539,9,22.805575127948835,1.3148032968429555,F,13.192267844983418,1055.15,1.7,1793.755,7,3
9558,21,57.49544580896662,1.6317121528909329,F,21.594658947898736,1385.647,1.3,1801.3411,8,16
5834,12,37.680577906442,1.4039270688937115,F,19.11738382005677,1199.001,1.5,1798.5015,8,16
4290,12,37.127895388224886,1.495193425281611,M,16.607550219727916,1240.649,1.3,1612.8437,7,1
7320,15,54.281841884076655,1.6146922635349223,F,20.819727779725252,1380.103,1.3,1794.1339,8,16
22406,66,98.619844750514,1.6313316905161557,F,37.0578115639139,1568.877,1.5,2353.3155,9,29
14553,31,73.71441109409142,1.632323629206137,F,27.66558547447669,1494.453,1.5,2241.6795,9,28
1792,4,13.497049574391404,0.9400294985355824,F,15.274108760841758,925.577,1.7,1573.4809,7,1
20746,45,91.1205464024892,1.6319530590054458,F,34.21377460159354,1595.689,1.5,2393.5335,9,29
9916,20,57.38185512774567,1.6309413288359849,M,21.572372382440637,1531.602,1.2,1837.9224,8,16
7062,16,48.1587121998935,1.6088355235573382,F,18.605938065158867,1315.626,1.2,1578.7512,8,15
23685,76,95.66567238642835,1.6325159344004188,M,35.89560440953356,1676.078,1.5,2514.117,9,30
651,3,16.491886978677165,1.0664232847048083,F,14.501439388822096,980.514,1.5,1470.771,7,0
7445,16,50.67509581097513,1.6091228133561226,M,19.571143184307363,1456.01,1.5,2184.015,8,18
9506,18,57.60852607568408,1.6320196975405885,F,21.628976640751915,1400.885,1.7,2381.5045,8,19
12424,26,66.91839832008952,1.6316441613225443,F,25.135911303880665,1452.596,1.9,2759.9324,9,31
21129,43,93.44665627757708,1.631052412049281,M,35.125938154123524,1869.345,1.3,2430.1485,9,29
14034,31,76.27324033716192,1.631705588383073,F,28.64762315732253,1518.913,1.3,1974.5869,9,26
8793,18,57.57749575593368,1.631462103072265,M,21.632105473572807,1548.143,1.3,2012.5859,8,17
4937,12,34.32759878936614,1.513485692166436,M,14.986036508872012,1211.431,1.3,1574.8603,7,1
6289,17,53.924343702563824,1.6192103339400206,F,20.567349799081605,1368.039,1.3,1778.4507,8,16
15984,33,76.20150514540502,1.6314946881462618,F,28.62807994990871,1508.789,1.3,1961.4257,9,26
14891,31,74.47606705029325,1.6315128001722974,M,27.979230324325084,1691.279,1.5,2536.9185,9,30
18866,41,87.18458243293297,1.630935194460268,F,32.77677973799761,1576.531,1.3,2049.4903,9,26
18987,40,86.0508002827169,1.6309518826373255,M,32.34987574311968,1788.372,1.2,2146.0464,9,27
10724,24,61.23162557967993,1.6326069997242856,F,22.97272325926049,1407.567,1.3,1829.8371,8,16
9714,20,57.7956591175849,1.631529119222725,F,21.712286555811907,1393.198,1.7,2368.4366,8,19
14485,30,73.65261002507393,1.6314918493482782,F,27.670583960250877,1498.419,1.7,2547.3123,9,30
15036,32,77.1777868116314,1.631535355929694,M,28.99341295691004,1721.503,1.3,2237.9539,9,28
18279,41,86.35815185167895,1.6319148498094012,F,32.42711791012158,1568.764,1.5,2353.146,9,29
1798,2,16.231883717691172,0.9050397656284596,F,19.81680334095824,955.283,1.5,1432.9245,8,14
11000,22,61.39539504643483,1.6325277683758457,F,23.03640175030776,1418.526,1.7,2411.4942,8,19
21495,44,94.17425871182591,1.6327451958178931,F,35.32607455930114,1629.84,1.5,2444.76,9,29
16445,35,83.34299980323433,1.631753752799224,F,31.301120740830445,1567.991,1.3,2038.3883,9,26
4879,12,43.90335160019128,1.565914313565646,F,17.904478995787418,1286.278,1.9,2443.9282,7,6
4496,11,38.201609638971135,1.566460686468548,M,15.568352729156114,1297.792,1.3,1687.1296,7,2
22541,66,95.73088723375166,1.632435186168706,M,35.92362793052959,1744.931,1.2,2093.9172,9,27
440,3,12.435410223693234,0.888154225916401,F,15.764614071653217,911.266,1.9,1731.4054,7,2
7929,15,54.27322194095181,1.6038170763875002,M,21.099683354325528,1509.452,1.2,1811.3424,8,16
22771,72,97.0362497557076,1.6322941135965825,M,36.41976797893707,1721.944,1.3,2238.5272,9,28
15705,32,75.63613173500052,1.6322318299033358,M,28.390015141787075,1700.731,1.2,2040.8772,9,26
22735,79,95.47034107880428,1.632741231392151,F,35.81242699597635,1477.781,1.7,2512.2277,9,30
17130,35,81.59557348516206,1.632088083572538,M,30.632286229589475,1761.903,1.2,2114.2836,9,27
7026,15,52.729455238378,1.6186730701942336,F,20.12495888001187,1365.877,1.2,1639.0523999999998,8,15
4022,11,38.575926946932334,1.4823234563939465,F,17.556195511659613,1225.624,1.3,1593.3112,7,1
7743,16,50.65613555119295,1.6198551583912404,F,19.305439313465705,1341.474,1.5,2012.211,8,17
23492,72,97.00238297938758,1.6308544508003815,F,36.47136325016151,1525.068,1.2,1830.0816,9,25
15227,31,76.99486789123529,1.6324500396249677,M,28.89229101549813,1726.255,1.2,2071.506,9,27
16811,37,83.93416357631025,1.6326115538474149,M,31.490027192651965,1780.604,1.2,2136.7248,9,27
20380,43,89.71327020934272,1.6323255184844092,F,33.67000241875368,1591.643,1.3,2069.1359,9,27
2406,7,24.26481266743108,1.1879768836014744,F,17.193368162882024,1056.998,1.7,1796.8966,7,3
1129,4,15.005042781772488,0.900855615823632,F,18.48957197446809,933.394,1.7,1586.7698,7,1
9478,20,57.36941828963012,1.6314658737605103,F,21.553830269063354,1389.096,1.7,2361.4632,8,19
1286,2,15.956691422987046,1.0407780373013176,M,14.730809336162356,791.396,1.9,1503.6524,7,0
16707,34,83.82318116843241,1.6331160748482278,M,31.4289615367151,1799.736,1.2,2159.6832,9,28
9927,20,57.74568701757634,1.6323967115857314,M,21.67045999881186,1537.314,1.3,1998.5082,8,17
3876,9,19.95816884496952,1.1782266836295865,F,14.37682492826273,1004.597,1.7,1707.8149,7,2
2975,9,24.76650418265455,1.2041255059156148,F,17.08131093323,1055.16,1.7,1793.7720000000002,7,3
23406,64,98.26730096246644,1.6311020467695665,F,36.9357364222945,1574.853,1.5,2362.2795,9,29
13297,28,67.37621570771205,1.632937491323226,F,25.26780367543993,1447.811,1.7,2461.2787,9,30
2765,8,21.94106554707299,1.2417552261623772,F,14.229371625186298,1039.133,1.5,1558.6995000000002,7,1
9463,19,56.99213202514383,1.6316360971029022,M,21.407615425661767,1533.41,1.7,2606.797,8,20
12296,27,65.86902604070345,1.6330324877262037,F,24.699695110908674,1438.058,1.7,2444.6986,8,19
4369,13,44.11333713813232,1.4544729168353503,M,20.85252427208125,1309.189,1.7,2225.6213,8,18
13640,28,67.72906860245311,1.63182491276583,F,25.434779971630576,1451.009,1.9,2756.9171,9,31
13098,27,67.09840567221399,1.6329663564376906,M,25.162728207582568,1618.131,1.7,2750.8227,9,31
2535,9,27.18782180344516,1.24036721580725,M,17.6715179850711,997.457,1.5,1496.1855,7,0
17417,36,80.61610081706648,1.6331413913842423,F,30.225550309541397,1537.349,1.2,1844.8188,9,25
6785,16,52.87307098138186,1.620552218908741,F,20.13299919824942,1362.875,1.3,1771.7375,8,16
19700,40,85.70292253209584,1.6322223076762203,F,32.16895948637672,1567.226,1.5,2350.839,9,29
13391,27,67.28874576383843,1.6324110502531646,M,25.25127905417728,1620.461,1.7,2754.7837,9,31
4652,10,44.65018810497016,1.517566787988053,M,19.387761384322346,1368.491,1.2,1642.1892,8,15
340,3,12.721754637472326,1.0756566296487955,F,10.995113038212686,945.89,1.9,1797.1909999999998,7,3
16353,34,82.8826169200026,1.6327826485743675,F,31.088996350742345,1568.446,1.3,2038.9798,9,26
1342,2,13.454984895688836,0.921016460251988,F,15.86165248969496,931.341,1.9,1769.5479,7,3
7003,16,53.13449448163584,1.593709990356558,F,20.919820940100664,1360.822,1.3,1769.0685999999998,8,16
9097,20,57.38633345009157,1.630825431325615,M,21.57712248779237,1531.605,1.9,2910.0495,8,22
17748,36,82.51928827762995,1.6328981106652969,F,30.948335802037164,1555.578,1.3,2022.2514,9,26
23619,78,96.85970021733944,1.6319924604542264,F,36.36694539519295,1495.692,1.7,2542.6764,9,30
23436,60,98.0688938008812,1.631644865349677,M,36.83663911384322,1817.366,1.2,2180.8392,9,28
18360,40,85.85786310627158,1.632176664530694,M,32.228919556524424,1786.341,1.2,2143.6092,9,27
20691,45,91.16357463963833,1.632831736472803,M,34.1931002995366,1825.357,1.3,2372.9641,9,29
15290,32,73.03965861793182,1.632867094975763,M,27.394101461270708,1665.477,1.2,1998.5724,9,26
12381,26,66.81220498353528,1.6331490995633895,M,25.04979253312996,1621.102,1.3,2107.4326,9,27
7874,16,47.84913001478492,1.6028431377783194,F,18.62481645338532,1311.635,1.5,1967.4525,8,17
1385,3,13.407528680701354,1.0639116397281807,F,11.845069520996212,950.477,1.9,1805.9063,7,3
12146,26,66.82189330735656,1.6309255518773078,M,25.121785481443023,1620.123,1.3,2106.1599,9,27
8070,21,56.79534682914821,1.6318748408729442,F,21.32745637740833,1378.954,1.9,2620.0126,8,20
5753,12,42.1265768169579,1.4084896611194735,F,21.234832671941057,1242.458,1.9,2360.6702,8,19
15519,32,74.93002108401565,1.631344365675775,M,28.155585315896136,1690.613,1.2,2028.7356,9,26
21737,44,92.6440186225277,1.633194004307869,M,34.73296281734072,1852.62,1.5,2778.93,9,31
2800,7,25.521272064017143,1.2254403894558534,M,16.9948735216203,980.762,1.7,1667.2954,7,2
12046,27,66.74123524302291,1.6311433789858645,M,25.08476085778297,1612.327,1.3,2096.0251000000003,9,27
5743,11,38.92654928323433,1.4599520246939468,M,18.26285778123431,1254.47,1.2,1505.364,7,0
5711,12,40.8668514391797,1.490833198579446,M,18.387092823577603,1289.692,1.7,2192.4764,7,5
12899,28,66.58460809166621,1.6322876379610984,M,24.990817604446477,1603.953,1.5,2405.9295,8,19
13049,28,66.42493118707044,1.6325329519581062,F,24.923395030860533,1438.61,1.7,2445.637,8,19
23464,63,98.29802472910944,1.6327646671334255,F,36.87207711892092,1580.131,1.5,2370.1965,9,29
9943,18,57.677807144643765,1.63283413232686,M,21.63339102261219,1550.203,1.3,2015.2639,8,17
8472,19,57.84566796532941,1.630692897007085,M,21.753366725960667,1544.632,1.9,2934.8008,8,22
10153,23,61.65032734123166,1.6323905450187963,F,23.13594513010688,1416.25,1.7,2407.625,8,19
13841,28,68.13217023792556,1.632111974307754,M,25.57716002817549,1625.067,1.5,2437.6005,9,29
11212,24,62.97663016353615,1.632934281284025,F,23.61793945709867,1424.374,1.7,2421.4358,8,19
8197,18,57.398100300203794,1.631672724173921,M,21.559138940430223,1545.79,1.3,2009.527,8,17
15751,33,76.44035658253075,1.6312396174226016,M,28.726795539650723,1704.453,1.2,2045.3436,9,26
23805,47,96.184270217433,1.632830987619951,F,36.07626651821714,1635.05,1.2,1962.06,9,26
21851,44,94.50626144474528,1.632912586245884,M,35.44334566662125,1877.992,1.3,2441.3896,9,29
6469,17,52.02181097670886,1.62535402789578,F,19.691986212794472,1350.82,1.5,2026.23,8,17
8163,20,56.70373068725064,1.6309450917523525,M,21.31733710336816,1522.314,1.3,1979.0082,8,17
20121,42,89.13473969706718,1.6314718265789174,M,33.487894559907936,1817.282,1.3,2362.4666,9,29
21171,44,90.13399814679738,1.6310833241597884,F,33.87944916183277,1590.771,1.5,2386.1565,9,29
20337,43,89.82649593514292,1.6308356579507268,F,33.77412148405927,1592.476,1.3,2070.2188,9,27
8578,18,57.6972407226169,1.6329580888794777,F,21.63739470497136,1401.896,1.3,1822.4648,8,16
10092,22,63.4719756044139,1.6311459701388804,F,23.855930518950288,1438.226,1.5,2157.339,8,18
10041,23,60.718255438635794,1.633133756884113,F,22.76542557289416,1407.428,1.3,1829.6564000000003,8,16
10306,24,62.05802757921932,1.631077211001052,F,23.32646497087173,1415.24,1.3,1839.812,8,16
5164,11,42.25804457361781,1.5552011221600943,M,17.471744695248677,1347.736,1.3,1752.0568000000003,7,3
1132,5,15.94087683049097,0.8563419716660103,F,21.737907937876944,930.111,1.3,1209.1443,8,13
5421,12,44.47306640309613,1.5052681947461886,M,19.62769515422537,1346.315,1.5,2019.4725,8,17
11468,23,60.972195352325,1.6312687349335726,F,22.91293944573501,1409.549,1.7,2396.2333,8,19
22530,50,98.05704818509513,1.63166967306156,M,36.83106968753512,1885.216,1.3,2450.7808,9,30
6912,17,52.15496477820362,1.603383293762342,F,20.28714568856321,1348.363,1.3,1752.8719,8,16
9062,21,57.98712887114064,1.6308790639876756,M,21.80158611878316,1533.063,1.2,1839.6756,8,16
8541,19,57.61163507006191,1.6317026781859874,M,21.638549652440908,1541.931,1.7,2621.2827,8,20
11413,25,61.224862105069214,1.632315565353862,M,22.978388703545527,1550.938,1.9,2946.7822,8,22
2812,8,23.441331523796364,1.2570618623911065,M,14.834365514026656,961.277,1.7,1634.1709,7,1
6583,17,51.596373717151785,1.60811340876637,F,19.95197230787527,1343.804,1.9,2553.2276,8,20
22058,53,97.60717599127454,1.632178950849794,M,36.63921854446956,1858.908,1.5,2788.362,9,31
16144,37,83.60725782246983,1.6329250854987856,F,31.355335916710597,1561.327,1.3,2029.7251,9,26
13213,26,66.12098330722587,1.6319056914916512,M,24.82842605844217,1611.01,1.5,2416.515,8,19
11019,23,61.76049985262704,1.632459610692949,M,23.175329215167032,1571.949,1.3,2043.5337,8,17
13999,26,67.94743892966275,1.6329392441326702,F,25.481972284464035,1462.695,1.5,2194.0425,9,28
11869,25,63.58935093328797,1.6315597732524036,F,23.8879242902064,1425.323,1.7,2423.0491,8,19
19795,38,86.7987710445749,1.6327860314242402,M,32.55779794303255,1813.136,1.3,2357.0768,9,29
23484,75,96.55597328637386,1.630766434004146,F,36.30743915997514,1506.668,1.3,1958.6684,9,26
13185,27,68.06518746995148,1.6313186570141036,M,25.576872511809984,1630.552,1.3,2119.7176,9,27
19471,40,87.15927614083131,1.6323341627208532,M,32.711124564342285,1804.249,1.2,2165.0988,9,28
9418,20,57.50515080349206,1.632003573746296,M,21.590591267209263,1533.822,1.9,2914.2618,8,22
4377,13,37.98282962121701,1.4082301460344513,F,19.15314256548788,1197.934,1.5,1796.9009999999998,8,16
18764,40,86.7402243502254,1.6307067331381424,F,32.61886251975369,1576.926,1.5,2365.389,9,29
21141,43,93.86884262944838,1.6317130703504772,F,35.2560682744438,1631.432,1.3,2120.8616,9,27
19067,39,86.75248523060634,1.632775161177538,F,32.54086963794196,1582.096,1.3,2056.7248,9,27
18906,39,85.93174597988708,1.6329996653730343,M,32.22414807177982,1794.565,1.2,2153.478,9,28
6003,15,53.01355391933766,1.6236448486502728,M,20.10966525700984,1502.108,1.9,2854.0052,8,22
8827,20,57.62016775115352,1.6326284182341706,M,21.617218626282707,1535.711,1.3,1996.4243,8,17
23510,55,97.69410354909712,1.6330805907124897,M,36.63136631084684,1846.95,1.5,2770.425,9,31
7108,16,53.80013879004535,1.5988919148567615,M,21.044818434447848,1493.708,1.5,2240.562,8,18
6126,14,47.63097414047183,1.6072552789721737,F,18.4382518178734,1319.691,1.2,1583.6292,7,1
7960,15,47.994591779644914,1.6244255435108483,M,18.18832400660395,1433.739,1.2,1720.4868,7,2
20312,44,91.59378940576867,1.631826934149612,F,34.39678348965307,1604.911,1.5,2407.3665,9,29
17271,36,83.02564778040525,1.6320074255449697,M,31.17224004055157,1774.655,1.2,2129.586,9,27
22466,78,96.0846646987964,1.6320694117623216,M,36.07254869245306,1667.995,1.7,2835.5914999999995,9,31
16798,37,82.18290554932797,1.6309178981412564,F,30.89706979345844,1547.312,1.3,2011.5056,9,26
15337,30,73.15521585639853,1.6320009555505472,F,27.46657317438448,1493.73,1.5,2240.5950000000003,9,28
9679,20,56.90192866895082,1.6314551101206478,F,21.378475368432472,1384.606,1.9,2630.7514,8,20
17385,36,80.72387847818757,1.6312360845717253,F,30.33670302417957,1538.059,1.2,1845.6708,9,25
12896,27,67.33522526699593,1.63196282023739,F,25.28260366955174,1451.952,1.9,2758.7088,9,31
8204,21,57.612410219100205,1.6326236290271865,M,21.61443506062373,1528.802,1.3,1987.4426,8,17
4430,11,38.347501156566416,1.5409947108315765,M,16.148596126336827,1287.058,1.7,2187.9986,7,5
7892,15,52.889699318842034,1.589257452997625,F,20.94028482111822,1362.415,1.9,2588.5885,8,20
2425,7,22.315675909527613,1.2859383441320265,M,13.494902554443218,967.094,1.9,1837.4786,7,3
1732,4,17.823861729643212,0.9656914060352676,F,19.112833275871875,971.477,1.9,1845.8063,8,16
18332,39,85.74390891511706,1.632348110911198,M,32.179383269714144,1791.666,1.2,2149.9992,9,27
11014,25,63.44055650587655,1.6311151002716888,F,23.84502419465224,1423.819,1.7,2420.4923,8,19
19725,39,85.88670202943779,1.6315058274624905,F,32.26626288547771,1573.568,1.5,2360.352,9,29
14951,32,76.1795248117855,1.632771087045062,M,28.575093272270603,1708.445,1.2,2050.134,9,27
15268,32,74.78856542728072,1.6322669091338031,F,28.07067462665645,1500.056,1.3,1950.0728,9,26
1162,4,15.046670006852697,0.9754913175748012,F,15.812246640135152,946.482,1.9,1798.3158,7,3
23003,84,98.54330301563994,1.6322812798676054,F,36.985978708321134,1483.704,1.7,2522.2968,9,30
10147,24,63.48214545776409,1.632530672404902,F,23.81929463684607,1429.159,1.7,2429.5703000000003,8,19
7097,16,54.06686536462864,1.5902942844037833,M,21.37844904823564,1493.063,1.2,1791.6756,8,16
21447,44,90.54677881683762,1.632258904420921,F,33.98559768650917,1594.933,1.5,2392.3995,9,29
4921,13,35.79568919759561,1.4307987954531762,M,17.485320487254562,1183.4,1.3,1538.42,7,0
2150,7,26.110416263873013,1.1677379197753448,F,19.14798282050397,1071.275,1.7,1821.1675,8,16
10939,23,62.16448886563949,1.6323981080269687,F,23.328681916626127,1421.187,1.3,1847.5431,8,16
9539,20,57.24542068640445,1.6323021253231,F,21.48521277903672,1388.047,1.3,1804.4611,8,16
3936,7,27.00971179284853,1.2348383769083824,M,17.713309605729215,1005.852,1.9,1911.1188,7,4
23653,78,97.05696598297,1.6318619787860995,M,36.446838593751,1681.211,1.3,2185.5743,9,28
9861,18,56.99975759484404,1.6308125541499725,F,21.43210936104489,1394.836,1.3,1813.2868,8,16
17166,35,80.3808252021506,1.632735879894489,F,30.152309838764385,1539.721,1.2,1847.6652,9,25
15765,31,73.62848502360596,1.632136595342082,M,27.63967037855972,1679.979,1.3,2183.9727000000003,9,28
5983,13,37.29611406156062,1.4347858361259338,M,18.11713092590294,1205.95,1.3,1567.735,7,1
7952,15,52.60104127544122,1.6017022616472572,M,20.5036303604239,1485.485,1.2,1782.582,8,16
2720,6,24.46952841208539,1.3246397117298498,F,13.945370530977051,1086.896,1.5,1630.344,7,1
2782,7,22.758972578857943,1.1605979103591355,M,16.896201648372596,910.497,1.9,1729.9443,7,2
7932,15,53.60107080276437,1.6076385822160608,F,20.739420871757755,1372.369,1.9,2607.5010999999995,8,20
7061,15,49.51076435392772,1.6140555588762977,M,19.004772330696014,1449.325,1.9,2753.7175,8,21
8169,18,57.77102701978914,1.633042874025027,M,21.66281617774527,1551.585,1.9,2948.0115,8,22
9047,21,56.84029473944592,1.631233572794743,F,21.36111995776253,1379.277,1.9,2620.6263,8,20
5916,13,44.057927667204765,1.4551316639014964,M,20.80747987766532,1308.759,1.7,2224.8903,8,18
